id,toxic,severe_toxic,obscene,threat,insult,identity_hate
93f3ce3ea887f4f7,0.19056249,0.0002270559,0.009842479,0.0011146129,0.013367229,0.001679295
93f4e135845ff4bd,0.0008393251,2.471003e-06,0.00046108058,9.6270105e-06,0.0001885386,9.066811e-05
93f5ec9b4eed21fc,0.0016087306,3.6161257e-06,0.0002450875,1.7181885e-05,0.000102805236,2.680116e-05
93f65e1a064c9dc5,0.0020005868,3.2775708e-06,0.00036792838,1.6676084e-05,0.00017258932,4.9029968e-05
93f66c3ffcf92603,0.0004028009,1.2851236e-06,9.612542e-05,5.6021004e-06,4.283341e-05,2.2193675e-05
93f784fc6430af33,0.3846664,0.000905894,0.16997214,0.0012797839,0.04920211,0.004886595
93f78b17456141ce,0.52112716,0.0021602293,0.07582948,0.006374099,0.11849303,0.015076189
93f82f4d38aa543d,0.9976743,0.3450145,0.9888122,0.038411293,0.88882077,0.06161334
93f894e87ffca240,0.004883922,4.7525587e-06,0.00049348763,2.225773e-05,0.00022352333,4.716096e-05
93f8e9e59a9a9243,0.85896784,0.0096747065,0.15612839,0.027159994,0.301196,0.03174632
93f96358980addf3,0.0002978738,9.3213436e-07,6.707433e-05,4.4187555e-06,2.7612898e-05,1.4071932e-05
93fa4b33cf8b98e9,0.9868133,0.06155734,0.9155594,0.022440635,0.75782984,0.068603106
93facea661f39a35,0.00076501846,1.7803175e-06,0.00012090519,8.522596e-06,5.035442e-05,1.6098997e-05
93fb2cc34700ef63,0.08308488,0.00012793473,0.007456153,0.0007654141,0.0066860896,0.0012728082
93fb81de53354c31,0.95247346,0.012728849,0.51634556,0.017072903,0.33429146,0.015647652
93fb8cb3ae95ac14,0.001386085,4.9784485e-06,0.00021822896,2.3736524e-05,0.00012973062,4.6981546e-05
93fbf97f477061de,0.9504424,0.048690487,0.8884405,0.013520556,0.5856617,0.057973888
93fc2c7058750b3f,0.0011113267,2.5041536e-06,0.00017148664,1.3523306e-05,7.323285e-05,2.183806e-05
93fc4931766b6b9d,0.9536694,0.03763657,0.66508204,0.026194945,0.51112586,0.08248923
93fc86f995c86e01,0.00090802065,1.9268443e-06,0.00015574471,8.462824e-06,5.4490924e-05,1.6217587e-05
93fc905c93a1fb0e,0.0032749153,5.1944608e-06,0.0006845343,3.6899546e-05,0.00040691646,0.00012728409
93fc972c5ef4a879,0.0003944064,1.2523369e-06,8.629031e-05,4.976289e-06,3.6334284e-05,1.4204932e-05
93fca38d8e0511bd,0.88507825,0.011199761,0.40477815,0.014173172,0.38668454,0.039172146
93ff6001f7f64304,0.00039438574,1.336465e-06,8.611365e-05,6.7388105e-06,4.1235122e-05,2.1759457e-05
93ffd2e078731275,0.99243826,0.10063713,0.953037,0.019774681,0.71566194,0.034091245
93ffd3bf2ffe04c3,0.9631454,0.054325335,0.73385394,0.03566207,0.60189384,0.109217755
940028ba801d60d2,0.0010666609,1.8516944e-06,0.00011971324,8.60149e-06,5.553403e-05,1.7825612e-05
9400bc5c9e67c733,0.0017491342,6.7790643e-06,0.00023406552,2.8980116e-05,0.0001963906,0.00011005955
94011815cb4d2043,0.0007862778,1.1799202e-06,0.00013124474,5.152765e-06,5.334513e-05,1.9589635e-05
94015fe9b0937e71,0.07539044,6.66514e-05,0.005888701,0.00032830713,0.0047934786,0.00053309626
9401ced228a1bd2a,0.0006217901,1.7292593e-06,0.00012864693,8.082444e-06,6.240161e-05,2.7206726e-05
9402cd969faba69e,0.5356542,0.0036508853,0.13035275,0.0069364402,0.12333073,0.0114211915
9402ffb5521694f0,0.0039920756,7.5124767e-06,0.00083295244,2.9938421e-05,0.0003971503,0.0001177373
940337bfae94f1e5,0.00067518716,1.3156748e-06,0.00012996873,5.8241394e-06,5.9461243e-05,2.6389984e-05
9403add6f6ed5e65,0.0021893408,7.5394782e-06,0.00044098528,1.6988613e-05,0.00023622545,7.008912e-05
9403b23e1cffca4b,0.0005877539,1.4352607e-06,0.00013134428,6.1442097e-06,5.725269e-05,2.7226424e-05
9404e3888db42e37,0.018801562,1.7988063e-05,0.0027229062,9.624356e-05,0.001475343,0.00029403504
94052a75d3d44010,0.016640233,1.938985e-05,0.0022711277,9.212882e-05,0.0013507431,0.00030215763
940561a3e2fa9413,0.9524211,0.026281973,0.26149175,0.06707087,0.44683373,0.061133046
9405b0f7f1168655,0.0029258386,5.9776544e-06,0.000492644,2.8945704e-05,0.00024992236,8.071763e-05
9406fcc39e37d245,0.0008936772,3.6628326e-06,0.00035039452,1.1439514e-05,0.00017982503,7.376847e-05
9406fd0fc4c1b6d1,0.10552457,8.5752356e-05,0.014340049,0.00038828558,0.00811741,0.0010095051
9407bf1f916508bb,0.0012913,3.2485655e-06,0.0002854673,7.3030965e-06,7.216592e-05,2.2809501e-05
94086ad7f4b49b7a,0.0002218591,9.664751e-07,5.4083084e-05,4.0201908e-06,2.4862473e-05,1.2308558e-05
94088110624d42a5,0.01958283,4.921223e-05,0.0024669396,0.00021152565,0.002294068,0.0006265118
940891d1a3c758be,0.000521189,2.488356e-06,0.00010820577,9.929988e-06,6.313189e-05,4.1090192e-05
9409471d9af2064e,0.93627006,0.010972409,0.37140322,0.019716077,0.4331159,0.041687164
9409fe6904e0a3b1,0.04072511,0.000107954496,0.0052009113,0.0005293359,0.005281449,0.0011471213
940a3c0020371cd8,0.0005035122,1.1237338e-06,0.000102151,4.8019538e-06,4.4654367e-05,2.2329054e-05
940b13b98bf7e8fe,0.000413958,1.3201517e-06,9.866747e-05,6.2301906e-06,4.5273788e-05,2.3532637e-05
940b3bc05af515a2,0.01031596,1.8212808e-05,0.002536158,7.5561504e-05,0.0011438532,0.00023424122
940b9cbf19269d59,0.001994423,2.8491665e-06,0.00022796635,1.524724e-05,0.00013692702,4.968245e-05
940ba5aaa4e1411b,0.0031465418,5.85884e-06,0.00059390086,3.106646e-05,0.0003056559,8.330485e-05
940c1c3be2b77299,0.0011258702,8.603492e-06,0.00066632946,2.8489128e-05,0.00022527733,0.00015462133
940cdb79c92852c6,0.94693613,0.033012804,0.5169064,0.03788655,0.5301358,0.08923487
940d47d17a38d71d,0.000618365,1.8742346e-06,0.0001075548,9.134428e-06,4.5072054e-05,1.7546912e-05
940d55fd05612844,0.0025987085,7.690093e-06,0.00042172038,1.648256e-05,0.000147885,4.896063e-05
940df4b0b2894475,0.9956332,0.342549,0.97620505,0.06067811,0.89179206,0.18713504
940e4785bb104afc,0.0028856432,6.049905e-06,0.00064694334,1.897385e-05,0.00022071048,5.299871e-05
940e489e4d81ab93,0.00054040726,2.7178644e-06,0.00011455228,9.026873e-06,8.059073e-05,3.9148345e-05
940e7b7a47e47c1a,0.0007957352,3.072769e-06,0.0002290972,7.2861294e-06,6.627531e-05,2.2466054e-05
940eb6275530a79f,0.00050958985,1.2231505e-06,8.768376e-05,5.275024e-06,3.5567413e-05,1.4518936e-05
940eb98d779a2e67,0.020974068,2.5215822e-05,0.006985139,5.1415045e-05,0.0015395854,0.00021933287
940ebef82297cd19,0.009356703,9.54176e-06,0.000758459,4.4711505e-05,0.00040617387,7.332788e-05
940f39ee1686b204,0.00045603001,1.772276e-06,0.00016315731,4.941869e-06,5.3348787e-05,2.3389981e-05
940f941a32977107,0.0002815306,9.322721e-07,7.019508e-05,3.6235133e-06,2.9616234e-05,1.3318576e-05
940fed933703c63f,0.82393414,0.006318719,0.109639354,0.019145789,0.1688882,0.018737894
941014cb5e47bd95,0.0031320534,4.7898262e-05,0.00091357384,5.634287e-05,0.0005229997,0.00034921448
941023fa25b185c9,0.9930633,0.19807707,0.94123626,0.044676494,0.7975205,0.100983545
94109c0406280fe3,0.16854838,0.00077955733,0.023008574,0.0025038694,0.025406888,0.007157083
9410c5259a159fe1,0.00082305784,1.8729428e-06,0.00015801695,7.761162e-06,5.9284193e-05,2.0041563e-05
9411a81595abe121,0.00091756653,1.9093422e-06,0.00013901565,9.571207e-06,5.5810786e-05,1.6496037e-05
9412715f74cc2bb0,0.0006648011,1.858013e-06,0.00011002932,8.215049e-06,4.4363533e-05,1.6264874e-05
941272940d0680af,0.00096583366,1.7288174e-06,0.00014984055,8.812925e-06,7.1324954e-05,2.7802564e-05
941297fb06dcf552,0.16904016,0.0004457537,0.020299712,0.0018316304,0.025693243,0.0049028015
9412d86da2082f6a,0.0018474753,3.6504844e-06,0.0004138756,1.7198836e-05,0.000189608,5.9748225e-05
9413009bfea74947,0.0008111959,2.6041507e-06,0.0001349216,1.4107379e-05,7.4422474e-05,3.1601478e-05
94130805d176a3ce,0.056908675,9.0664646e-05,0.0052875997,0.00054023275,0.0050721043,0.00061426876
9415dc2f96a1baa5,0.6740706,0.0037907574,0.107911,0.011186863,0.19663802,0.023290362
9417bdf68f9fce43,0.6392959,0.0037905246,0.06545943,0.017383719,0.18510278,0.025110688
9417e74bdc991885,0.0006847565,1.2785041e-06,0.00015897433,5.0587337e-06,5.789726e-05,2.3748413e-05
941856ba49844fc0,0.20871495,0.0009384844,0.026432274,0.0036920845,0.034484345,0.008948643
941927e3af50f375,0.0012166852,2.4310193e-06,0.00016736142,1.3079485e-05,7.393919e-05,2.0508334e-05
941a76dc857d0b4d,0.0015397539,3.846802e-06,0.00023247926,2.1461867e-05,0.000116465904,3.5688467e-05
941a77170bc006c1,0.07800641,0.00021152644,0.0058640623,0.00086922944,0.0067858743,0.0028915612
941b5fe856390300,0.00026452317,9.3752357e-07,6.1924526e-05,3.848024e-06,2.5453244e-05,1.1174798e-05
941b9e22c7bb798f,0.09672758,0.00013191474,0.020004975,0.0003994126,0.009683139,0.0011426286
941ba722e0510dfe,0.9830619,0.04704276,0.7688514,0.040039457,0.7008241,0.1036799
941c8578a588b21b,0.002860379,4.1101844e-06,0.0004248068,2.0220563e-05,0.00023013778,7.522719e-05
941cd5bfafe9dc21,0.25149825,0.0007188541,0.02604717,0.00256397,0.037689414,0.009150485
941d7672cb64e646,0.0021353187,1.5380238e-05,0.00035738078,2.8199254e-05,0.00027186362,0.00023346084
941dfac644a0b696,0.013897438,8.958472e-05,0.0012984328,0.00014599059,0.0007711918,0.00042033553
941e26e8901c6134,0.9917509,0.099961914,0.92765766,0.027466265,0.7419497,0.041522436
941e60ce2ccf115e,0.31057015,0.0005897479,0.027525472,0.001849607,0.023520669,0.0026326866
941f2f83ab29d159,0.0002863,9.4694246e-07,6.5991764e-05,3.8404055e-06,2.5875277e-05,1.159724e-05
941fee94879ad739,0.38260993,0.0006605063,0.020725777,0.0029347772,0.03269625,0.004240441
9420a731da366615,0.70205295,0.0021252662,0.13537683,0.008487615,0.18143578,0.013459029
942167f22b34e922,0.07581876,9.055189e-05,0.011288356,0.0005213957,0.008743731,0.0012562021
94221b797221dbad,0.33487326,0.00095912255,0.02407785,0.004729624,0.047127638,0.01023727
942299a8e771c225,0.0005932401,1.3345876e-06,9.6909855e-05,5.268975e-06,3.4421777e-05,1.3324345e-05
942299db27ad1e9f,0.0004368769,1.2882257e-06,9.170075e-05,6.342603e-06,4.4071145e-05,2.1305152e-05
94229a3aaa3b90d5,0.001701265,6.845198e-06,0.0005442758,1.6879412e-05,0.0002789084,9.58416e-05
94230059600f3f71,0.05687906,0.00018094905,0.005045388,0.0009485101,0.006294536,0.0019598717
9423269a995e55a5,0.3857422,0.0017104986,0.030690297,0.0076888585,0.055366404,0.01471375
94239b4dc0cdbe73,0.0008243988,2.8728878e-06,0.00015042175,1.4697896e-05,8.984102e-05,3.9744347e-05
9423b8b384af9c51,0.3717902,0.0010836564,0.027712382,0.005880375,0.06826511,0.0105133355
9423cf41d7dd1be8,0.060555276,0.00013051815,0.004485675,0.0006109201,0.0034392853,0.00061727565
942403897a2a1ed0,0.00073842576,1.5999383e-06,0.00011512247,7.8529465e-06,4.679634e-05,1.5510432e-05
9424589fce139296,0.0022752415,7.2010457e-06,0.0001998539,3.0147341e-05,0.00014355044,5.992946e-05
9424660ed2d49604,0.011732017,1.7285805e-05,0.0010859402,0.000108542976,0.00075390615,0.00014516743
9424c86cfc458ff4,0.96424073,0.044257816,0.44344723,0.0838018,0.623266,0.13989733
942533da697f5bf0,0.021858409,3.8148555e-05,0.00166192,0.00021391099,0.0019477459,0.00057445234
942536afceee2f5b,0.09391616,0.00030429775,0.009253252,0.001177196,0.010665887,0.0017473175
942556d4ac771d8a,0.0006128723,2.4394499e-06,8.316594e-05,9.430902e-06,5.543461e-05,3.313245e-05
9425796a29039202,0.0006216298,1.7651628e-06,0.00010634598,7.68442e-06,4.4184097e-05,1.589961e-05
94263069f19e4b68,0.0030908335,6.009417e-06,0.00053192547,2.3107215e-05,0.00022266545,9.2802286e-05
94268fda21ae5cf6,0.00034083443,1.0925067e-06,8.461789e-05,4.772511e-06,3.8090606e-05,2.0803374e-05
9426bf1976ce3a28,0.002805942,6.2896506e-06,0.0006492284,2.1539805e-05,0.0002529614,6.671251e-05
9426cf3ff7942ca3,0.00052419974,1.3090589e-06,0.000106083746,5.8260002e-06,5.0097125e-05,2.2912534e-05
94275ad1f138f3e8,0.0056320834,2.0180669e-05,0.0011083247,6.686346e-05,0.0006295246,0.00029777928
9427c3dff2c218f1,0.99238706,0.06922197,0.9356197,0.020001562,0.74633604,0.035865482
9429aa10c711e537,0.9891234,0.07001812,0.8932281,0.022826344,0.6260587,0.0343432
9429def5263ebe30,0.035388213,3.6522986e-05,0.002410871,0.00019146653,0.001571582,0.00021252308
942a612e28452818,0.00050221465,1.4425748e-06,0.00011760578,7.0465753e-06,5.494992e-05,2.6136526e-05
942aa58bf5cb8826,0.035137247,5.2786905e-05,0.005073546,0.00029638121,0.0038451515,0.00057778216
942b0022a75b36ee,0.10937357,0.00023085512,0.027700132,0.0005271075,0.010332872,0.0010218668
942b253e62af9bd8,0.0005669281,1.4736288e-06,8.376319e-05,6.74903e-06,3.5637993e-05,1.3073288e-05
942ba286bbee113d,0.0010238742,2.6080677e-06,0.00027092462,8.508596e-06,8.677476e-05,2.530165e-05
942bff71e6ead36a,0.0005244186,1.2489699e-06,9.951789e-05,5.5384185e-06,4.042244e-05,1.6517304e-05
942d235a07e69362,0.0010818951,1.8166538e-06,0.00018824667,8.279606e-06,9.0001886e-05,3.6411493e-05
942d76d261295230,0.0018405617,4.13938e-06,0.00057279906,1.260346e-05,0.0001828097,5.8232374e-05
942de614393fa2b1,0.003942174,1.3656186e-05,0.0005435904,5.697883e-05,0.00045854665,0.00022874406
942e6acc453492c3,0.00029767508,9.4620395e-07,7.7512224e-05,3.5876599e-06,3.2506134e-05,1.5033965e-05
942f4675f08038db,0.1907703,0.00074059836,0.020475663,0.0037155433,0.037819467,0.007762681
942ff3e693d4a2b8,0.001030892,3.727176e-06,0.00023516476,1.0080687e-05,0.00011201353,5.4770317e-05
943043a1ec1a4236,0.000297777,1.0380043e-06,7.232548e-05,4.72092e-06,3.2689546e-05,1.8417475e-05
9430b52296645860,0.763997,0.007476157,0.26537377,0.011884168,0.2002233,0.041434072
94315e36f5a9f6af,0.0010435858,2.7226351e-06,0.00015268999,1.5080806e-05,7.5761e-05,2.4349372e-05
9431d2a6d5ca727c,0.11121698,0.005979125,0.037176732,0.00029749604,0.01951641,0.0033530802
943284e1de21c023,0.0011289497,3.396729e-06,0.00021076204,1.4900493e-05,0.00012325581,5.386208e-05
94328f73e396bc56,0.005635588,1.563378e-05,0.0010224038,7.5820055e-05,0.00051908736,0.00024872497
9432c13faaffe1ca,0.001006157,2.7384756e-06,0.00019733173,1.4403038e-05,9.699028e-05,3.9747378e-05
9432fd56a90e485c,0.1991894,0.0008696773,0.041060492,0.0015431695,0.02516737,0.005984082
9433086b5955c00a,0.00097480236,2.8312918e-06,0.0001555199,1.282213e-05,6.8357585e-05,2.256093e-05
9433b7d39098605e,0.001805524,3.1560012e-06,0.00026810274,2.027463e-05,0.00014219884,4.1494164e-05
9433c3fcdcbdca63,0.14574163,0.0004219727,0.00989434,0.00244409,0.01773767,0.004613663
9433daeb8dbc160d,0.2071877,0.0003855474,0.013589308,0.0014780323,0.012833707,0.0014470298
9433ef3063f7e322,0.99395823,0.12416506,0.91085327,0.045411643,0.719806,0.055392843
943406bf03de5385,0.9977552,0.3976371,0.9825712,0.07484773,0.88397294,0.102077566
9434248392a78738,0.0010432857,1.5460797e-06,0.00014349283,7.2168787e-06,5.7839094e-05,1.7534769e-05
943459c1e964da2b,0.0074515953,8.292043e-06,0.0010034622,4.7859452e-05,0.0005819854,0.0001518929
9434f18bc83be4a2,0.0003249246,1.0395645e-06,7.557325e-05,4.3998707e-06,3.09334e-05,1.5643383e-05
94357b13538b8298,0.0010357472,1.6238835e-06,0.00012540146,7.2600296e-06,5.607283e-05,1.7588965e-05
943634a2b48fb805,0.9855036,0.10565068,0.93396145,0.016914263,0.6401321,0.040960744
94368a6513b1b0c7,0.020521106,9.352232e-05,0.008144415,0.00010078481,0.0030440933,0.0006654508
9436dfa4ed6780a2,0.0027434325,4.8107177e-06,0.0014642891,1.7278404e-05,0.00021302866,0.00013846267
94374c8fa02d4722,0.00035977954,1.2196549e-06,7.97161e-05,5.305415e-06,3.4344193e-05,1.4110824e-05
9437511a15aa2855,0.00040511822,1.1737498e-06,7.864213e-05,5.077322e-06,3.1506715e-05,1.2962747e-05
943787cab8da3130,0.00072523963,1.9965491e-06,0.0001658731,9.156826e-06,7.906978e-05,3.5334815e-05
9439c9923dc3f69b,0.00059023965,1.7198979e-06,0.00012689666,9.16184e-06,6.1923645e-05,2.9145136e-05
943a05546f9dcfed,0.9935174,0.10966847,0.9429445,0.02788709,0.7544293,0.040999994
943a2c0b119b56a8,0.0004891463,1.4104027e-06,9.687881e-05,6.5942677e-06,4.253853e-05,1.7667171e-05
943a9132693d93d8,0.29178712,0.00077501097,0.0171875,0.004438963,0.042820465,0.0060624275
943bdb567339c175,0.97897094,0.016743274,0.8163673,0.010770989,0.5407329,0.017698806
943c77356d5337be,0.98097193,0.034591064,0.83585954,0.012030401,0.5205648,0.017064573
943cb78c4be2b59d,0.0019332101,3.565537e-06,0.00027986363,1.880662e-05,0.00012736423,3.1593278e-05
943d0380350b9b13,0.00029778207,1.1158132e-06,7.351124e-05,5.1241077e-06,3.3339325e-05,1.9484814e-05
943d8eae591482e1,0.002400102,5.0144336e-06,0.00033876425,2.8046601e-05,0.00018883003,5.4640575e-05
943db610266e668e,0.00075058214,2.1932713e-06,0.000115914365,1.1450112e-05,5.2478787e-05,1.8695056e-05
943dfd72ea88dce4,0.016641099,2.0830454e-05,0.0026992655,0.00011323244,0.0015463695,0.0003277208
943e1774b46495ff,0.001671417,4.303711e-06,0.00024826278,1.993478e-05,0.00013926136,4.945027e-05
943e50559071c1d7,0.002293516,6.42515e-06,0.00032995734,2.8327555e-05,0.0001554579,5.563495e-05
943eec39cc188f33,0.8462271,0.008333615,0.123113774,0.031440716,0.30108365,0.041409705
943f9b8328b6cc57,0.0005585036,1.6126605e-06,0.00010143948,6.9969083e-06,4.495075e-05,1.6094024e-05
943f9e20a620fb2b,0.037049063,0.00019447035,0.009315876,0.00045170763,0.005182672,0.0019404986
943facad17255259,0.013694899,1.7740427e-05,0.0015118805,0.00010187756,0.0011567044,0.00026401322
94401673fe17608c,0.90381664,0.030817304,0.38861358,0.03086033,0.45916182,0.069528185
94402b357109db06,0.0015813035,3.650641e-06,0.0004165592,1.287849e-05,0.00014987699,5.0581006e-05
9440b31e4553060c,0.8865074,0.0056563914,0.22741692,0.012119101,0.29082042,0.02496879
94413d80d8b00b23,0.00030202657,1.0223073e-06,7.4338066e-05,4.527535e-06,3.2972956e-05,1.875223e-05
944193a8075f2bd9,0.00078977575,1.7396903e-06,0.00017299858,6.1001874e-06,6.485916e-05,2.3680836e-05
9441a8081492b0d7,0.0002522281,9.865865e-07,9.115889e-05,3.2348607e-06,3.4947618e-05,1.785702e-05
9441e8f940457e26,0.024026021,4.72862e-05,0.002612552,0.0002763581,0.002366088,0.00047790873
9441f986eff99412,0.0058793095,1.289084e-05,0.001157429,5.4159314e-05,0.00052951556,0.00019583559
94420e8855e2748a,0.00047086255,1.0609864e-06,7.9485035e-05,4.432743e-06,2.9829156e-05,1.1250527e-05
94421416e19870c5,0.9781796,0.06256627,0.75883454,0.04166293,0.70613843,0.093168594
9442b527f79ac62e,0.012335165,2.7924794e-05,0.0012806875,0.00015244952,0.0012711956,0.00040573196
9442ca6855673026,0.018625638,2.6999152e-05,0.0027806447,0.0001247592,0.0017261393,0.00038351948
94432096d3e11627,0.0008504421,1.6675452e-06,0.00013003069,8.036628e-06,5.126562e-05,1.4623531e-05
9443481412bbea8c,0.0002684278,8.495554e-07,6.33609e-05,3.396748e-06,2.4911911e-05,1.0462578e-05
94434af6926e002a,0.9893596,0.086427465,0.94447577,0.022342995,0.79414505,0.080289446
94444702fe7509ab,0.016258689,1.9744199e-05,0.0008954347,0.00010156851,0.00075952476,0.00020828267
9444b5ab6b4a9877,0.0003406363,1.2051179e-06,8.449259e-05,5.3918575e-06,3.806261e-05,2.1506123e-05
9444e7c3d148bb0c,0.00031752087,1.2342377e-06,7.61594e-05,5.2406713e-06,3.2589505e-05,1.508456e-05
944599959310bdbd,0.7530458,0.0048902226,0.13122037,0.01562256,0.25998878,0.03350335
944637a1eea52aa5,0.00044032765,9.950036e-07,8.5043466e-05,4.193017e-06,3.4600318e-05,1.5549456e-05
94465286256c634a,0.76252425,0.0038519641,0.16051903,0.009681383,0.1913824,0.019332502
9446d7fb32b1ef21,0.0007753382,1.4505611e-06,0.00014237549,6.414454e-06,6.675916e-05,2.9417557e-05
9446fe8acf6feab0,0.00038812734,1.0019356e-06,8.051583e-05,4.0641867e-06,3.2551332e-05,1.5180093e-05
944791aba68855d6,0.0004944215,2.564051e-06,9.411421e-05,1.2846965e-05,5.5537686e-05,3.2655273e-05
9447e49f67224437,0.0005304696,1.3188228e-06,9.446208e-05,5.8800715e-06,3.9283423e-05,1.5444306e-05
944818cfa5d43212,0.015650399,4.0483897e-05,0.0035401916,7.593966e-05,0.0016739387,0.0004730551
9448349684d29bfb,0.0041511236,1.0663357e-05,0.0005067905,6.547132e-05,0.00035322487,9.634787e-05
9448b2f095002bf7,0.8841477,0.020188177,0.24380873,0.044501796,0.42596492,0.07834075
944a2314e0842f03,0.0005767522,1.2831887e-06,0.00011359397,5.138117e-06,3.9961433e-05,1.397095e-05
944a7e84ca636a79,0.0007069959,2.0749346e-06,0.00011222918,1.0368967e-05,5.0081406e-05,1.6732318e-05
944a7ffe73156ced,0.0005920754,2.5139068e-06,0.00013807096,9.783268e-06,5.8881124e-05,4.263084e-05
944a884242f52b9f,0.005398267,7.832401e-06,0.0007406252,3.4536133e-05,0.00039368402,0.00014341131
944abf584e651924,0.8165526,0.009112168,0.13898787,0.032516528,0.3227718,0.056831613
944af17bc069817c,0.00062744814,1.6989158e-06,0.00011449987,7.314814e-06,4.448105e-05,1.5285863e-05
944b064e89f31fb4,0.00038754023,1.1816792e-06,0.00010298333,4.7873405e-06,4.181816e-05,2.1719568e-05
944b5850e5ce52e2,0.012795783,8.156762e-05,0.005221666,0.00014068132,0.00096759695,0.0005235975
944b7d89826a6536,0.0012079019,2.1521753e-06,0.00021606803,1.0140275e-05,0.00010611845,3.9284776e-05
944cd2093a2f7ac4,0.0007482258,1.8988771e-06,0.00012923218,9.153212e-06,5.580579e-05,2.0171221e-05
944d0f763b61caa8,0.10585271,0.00032326538,0.010023011,0.0015668701,0.015507992,0.0033285837
944d361d78249e57,0.9714812,0.017461577,0.5828127,0.016360989,0.39597872,0.01860268
944d6d1e40dbb05e,0.00075487845,1.4887913e-06,0.00015618998,6.2622025e-06,6.646373e-05,2.8771274e-05
944d74927354f60c,0.9972922,0.3046103,0.990294,0.030210542,0.8900867,0.05396244
944da834689a88c6,0.0016836517,4.8615934e-06,0.00028395755,2.328822e-05,0.00017578143,6.9402806e-05
944e1e9d51db3004,0.27485693,0.0016081502,0.03403382,0.0017069475,0.03984608,0.011766498
944ec3acac0f1594,0.0013050013,1.8700174e-06,0.0002176409,9.650092e-06,0.000101244186,3.5659446e-05
944f2e0e73bc42ef,0.99089897,0.049533833,0.8859323,0.023251567,0.68800294,0.030247433
944f869ab7c29ed6,0.00064272655,1.7722742e-06,0.00011737958,6.856239e-06,4.3994725e-05,1.4318605e-05
944fca73f8252a85,0.11927739,0.00035642163,0.010122907,0.0017056161,0.018100813,0.0036393502
94500ea728a67303,0.0005468532,1.141048e-06,0.00011213889,3.7648476e-06,3.5760317e-05,1.2912261e-05
94502c1eb2fafdea,0.0060155275,1.502697e-05,0.0019332507,5.91428e-05,0.00097637094,0.00033627293
945080692cc9a731,0.0006361018,3.406016e-06,0.00021727638,6.579562e-06,7.7445664e-05,5.77121e-05
9450929ed1bed0ae,0.9303888,0.015601213,0.684659,0.009983179,0.46646652,0.03646652
94509e5efcc2464c,0.0005557169,1.5759509e-06,0.00011405102,7.3185615e-06,4.8166905e-05,2.0002039e-05
9450f4bdc015d66a,0.013946284,1.399278e-05,0.0012323575,8.36935e-05,0.0007386421,0.00011232168
94512d24fa0f0cbc,0.00057654444,2.2304102e-06,0.00015474285,7.911443e-06,5.5215867e-05,2.5225467e-05
9451dce5c432335e,0.0008775134,2.7496892e-06,0.0001374533,1.4672927e-05,6.4179854e-05,2.2032558e-05
9451e2d2c47e2b78,0.0007351695,1.9396136e-06,0.00010972297,9.692029e-06,4.795205e-05,1.743532e-05
9452a503216c070e,0.96053755,0.008201896,0.57028705,0.011894152,0.41861176,0.014410388
9453d1c008abf2cc,0.00025814667,7.740678e-07,7.4985895e-05,3.16816e-06,3.2258653e-05,1.7640805e-05
9454016d4d047c88,0.00036673655,1.0209246e-06,8.0810125e-05,4.435589e-06,3.5076166e-05,1.8307208e-05
9454d289a40c5fbe,0.05744335,0.0001725625,0.00850666,0.0008142984,0.006738048,0.0019383702
945508c316d037d6,0.00043169488,1.1421433e-06,9.13458e-05,5.28756e-06,4.274792e-05,1.9956633e-05
9455250511e0c6a5,0.017880917,1.2319362e-05,0.002170052,5.980363e-05,0.00095598825,0.00016377018
9455a5302930960d,0.0003709373,1.1618988e-06,8.213287e-05,4.920664e-06,3.15449e-05,1.40474085e-05
9455c08f88891bac,0.00049385586,1.7025536e-06,0.00011569594,8.976465e-06,5.4119457e-05,2.7593785e-05
945627b4c5fb5da8,0.0010270473,2.060331e-06,0.00019231348,1.0423816e-05,8.685622e-05,2.9618266e-05
9456898d6d9d7831,0.0007819374,1.8618622e-06,0.00017320937,9.625129e-06,9.473974e-05,3.769305e-05
9456a322716ea849,0.23204151,0.0011536205,0.020559795,0.0060099475,0.04642189,0.009503655
9457a7db5e6ac8a9,0.00024969227,8.476156e-07,6.1485676e-05,3.3127924e-06,2.5520425e-05,1.1730676e-05
94581a3a32fe062f,0.00040641383,1.0647387e-06,7.762629e-05,4.3143873e-06,3.0429246e-05,1.2320501e-05
94595171aa2e3ef5,0.9881868,0.056356933,0.9504196,0.011813065,0.7110734,0.028611178
945967b8f4d04059,0.002371164,5.275869e-06,0.00038903137,2.5734122e-05,0.0002070945,5.901008e-05
945a9eec4f5a5548,0.002813489,8.535399e-06,0.00044560438,2.6607717e-05,0.00026578212,0.000117555006
945afae60435e982,0.0007415539,2.5444858e-06,0.00016863843,3.963227e-06,0.000107697044,4.6525394e-05
945afe1788f20da3,0.0016216572,3.2947546e-06,0.00026464125,1.621233e-05,0.00010226562,3.0036883e-05
945b7329833a00ed,0.0006686208,2.0382374e-06,0.00013960557,8.973093e-06,7.230466e-05,3.362288e-05
945b9d9408ad0572,0.00036485537,1.6223294e-06,8.341503e-05,6.9888856e-06,4.2337793e-05,2.8275786e-05
945bd4b679af4be2,0.0012487634,1.4101767e-06,0.0001783694,6.7376473e-06,7.4460804e-05,2.3938801e-05
